columns	missing_count	percent
_1순위신용체크구분	7231	1.21
RV전환가능여부	7634	1.27
최종카드발급일자	10854	1.81
최종유효년월_신용_이용가능	53149	8.86
직장시도명	62233	10.37
가입통신회사코드	97083	16.18
혜택수혜율_R3M	123715	20.62
최종유효년월_신용_이용	134817	22.47
_1순위업종	136575	22.76
혜택수혜율_B0M	140796	23.47
_2순위업종	231087	38.51
_1순위쇼핑업종	232771	38.8
_2순위신용체크구분	239888	39.98
_3순위업종	279806	46.63
_2순위쇼핑업종	286358	47.73
_1순위교통업종	292960	48.83
_1순위납부업종	305994	51.0
_3순위쇼핑업종	330955	55.16
OS구분코드	407652	67.94
_2순위교통업종	414730	69.12
RV신청일자	487518	81.25
최종카드론_금융상환방식코드	489771	81.63
최종카드론_신청경로코드	489783	81.63
최종카드론_대출일자	497538	82.92
_1순위여유업종	498313	83.05
_2순위납부업종	510271	85.05
_3순위교통업종	510729	85.12
_2순위여유업종	575821	95.97
_3순위납부업종	578711	96.45
_3순위여유업종	594565	99.09
연체일자_B0M	598605	99.77
